Task,ID,Prediction
niah_multiquery,499166,"The special magic numbers mentioned in the text are:

* 6304573 (orange-mangle)
* 4577407 (blue-eyed-drummer)
* 1156287 (bloody-reciprocity)
* 2677407 (ordinary-stem)"
niah_multiquery,246810,"The special magic numbers mentioned in the text are:

* 8351517 (different-burn)
* 9874152 (subsequent-motorcar)
* 6022741 (ablaze-poll)
* 6075395 (ruthless-thirst)"
niah_multiquery,44527,"The special magic numbers mentioned in the text are:

* 5428914 (evil-soundness)
* 6752576 (witty-offset)
* 9196204 (quarrelsome-casualty)
* 4533779 (habitual-law)"
niah_multiquery,530014,"The special magic numbers mentioned in the text are:

* 5394880 (curved-skating)
* 8412769 (dirty-stress)
* 1162230 (sharp-season)
* 8175395 (scintillating-frog)"
niah_multiquery,337645,"The special magic numbers mentioned in the text are:

* 7117837 (hot-dramaturge)
* 1701771 (cuddly-party)
* 7003042 (aloof-filter)
* 5186414 (fabulous-square)"
niah_multiquery,89946,"The special magic numbers mentioned in the text are:

* 6573147 (for programmers)
* 1415846 (for modern-vulture)
* 3670896 (for graceful-admission)
* 5163555 (for modern-dedication)"
niah_multiquery,593518,"The special magic numbers mentioned in the text are:

* 5382463 (condemned-pizza)
* 8290770 (squealing-tenement)
* 2818692 (alleged-evidence)
* 5453786 (eager-summit)"
niah_multiquery,615525,"The special magic numbers mentioned in the text are:

* 8315831 (ancient-thermostat)
* 9722815 (abaft-body)
* 8235969 (lazy-lay)
* 4305700 (round-activation)"
niah_multiquery,76383,"The special magic numbers mentioned in the text are:

* 8411939 (overt-celebration)
* 4585314 (nutty-throne)
* 6406444 (new-rear)
* 4526280 (hapless-syrup)"
niah_multiquery,468787,"The special magic numbers mentioned in the text are:

* 4340845 (few-storage)
* 5107776 (annoyed-cigarette)
* 6207974 (fluffy-legume)"
niah_multiquery,518429,"The special magic numbers mentioned in the text are:

* 3475836 (for fresh-secretariat)
* 1093026 (for tranquil-investment)
* 8132769 (for clever-spit)
* 7705062 (for productive-kitsch)"
niah_multiquery,437677,"The special magic numbers mentioned in the text are:

* 9468772 (oafish-harvest)
* 9910914 (overrated-quince)
* 6323376 (shaky-face)
* 3237058 (optimal-nickel)"
niah_multiquery,56129,"The special magic numbers mentioned in the text are:

* 5013879 (tan-creche)
* 9130188 (receptive-shackle)
* 5652512 (tender-rainmaker)
* 8379837 (grouchy-peninsula)"
niah_multiquery,449745,"The special magic numbers mentioned in the text are:

* 7960328 (beautiful-hydrocarb)
* 4879923 (delightful-military)
* 4589533 (weary-sailing)
* 3563646 (lucky-scenario)"
niah_multiquery,407148,"The special magic numbers mentioned in the text are:

* 7381734 (smelly-barrage)
* 6009888 (kind-blind)
* 1327691 (maddening-rescue)
* 1098919 (permissible-waterwheel)"
niah_multiquery,615542,"The special magic numbers mentioned in the text are:

* 9147720 (nostalgic-billing)
* 7523941 (adjoining-theology)
* 3768991 (worthless-reject)
* 7783308 (inquisitive-roller)"
niah_multiquery,323733,"The special magic numbers mentioned in the text are:

* 7360307 (glamorous-selling)
* 8190929 (therapeutic-advocacy)
* 1843636 (damaging-stamp)
* 8746014 (damaging-stamp)
* 7360307 (glamorous-selling)"
niah_multiquery,228479,"The special magic numbers mentioned in the text are:

* 8890439 (brawny-engineer)
* 4761823 (jumpy-subcomponent)
* 2151225 (tiny-chopstick)
* 1873851 (abusive-webpage)"
niah_multiquery,157375,"The special magic numbers mentioned in the text are:

* 2919136 (uncovered-astrologer)
* 5299055 (overt-consent)
* 8945036 (cruel-calcification)
* 4656838 (short-mob)"
niah_multiquery,27272,"The special magic numbers mentioned in the text are:

* 4327421 (maniacal-outfit)
* 7296605 (humorous-strait)
* 6059717 (chunky-arm)"
niah_multiquery,419449,"The special magic numbers mentioned in the text are:

* 2770648 (powerful-explosion)
* 9488613 (billowy-eaglet)
* 6724909 (threatening-unemployment)
* 8047416 (abrasive-perception)"
niah_multiquery,449751,"The special magic numbers mentioned in the text are:

* 5502929 (youthful-contention)
* 5679639 (broken-conclusion)
* 8307727 (overrated-zombie)
* 5118725 (illegal-physical)"
niah_multiquery,266096,"The special magic numbers mentioned in the text are:

* 4558780 (political-asset)
* 4050766 (imminent-activity)
* 5691890 (itchy-volleyball)
* 133,733 (knowing-symptom)"
niah_multiquery,214477,"The special magic numbers mentioned in the text are:

* 8987516 (vigorous-correspondent)
* 1289293 (obsolete-fifth)
* 9234615 (thoughtful-tomato)
* 5031966 (poor-evaluator)"
niah_multiquery,593517,"The special magic numbers mentioned in the text are:

* 9990305 (courageous-swallow)
* 5638893 (plausible-thief)
* 4106298 (victorious-pie)
* 4630331 (eminent-toque)"
niah_multiquery,44595,"The special magic numbers mentioned in the text are:

* 1237370 (historical-supply)
* 9961299 (wet-resolution)
* 5602180 (cruel-mixture)
* 4010529 (large-fulfillment)"
niah_multiquery,246748,"The special magic numbers mentioned in the text are:

* 1861958 (efficacious-apricot)
* 9031491 (panoramic-nexus)
* 5770422 (abrasive-clogs)
* 6716097 (numerous-slate)"
niah_multiquery,596099,"The special magic numbers mentioned in the text are:

* 7982241 (cooperative-lie)
* 6097514 (shocking-clothing)
* 5163953 (bright-forage)
* 3503120 (demonic-pleat)"
niah_multiquery,157379,"The special magic numbers mentioned in the text are:

* 2010496 (homely-rationale)
* 2664863 (stupid-assumption)
* 8194570 (spectacular-unit)
* 4540415 (exuberant-advantage)"
niah_multiquery,56133,"The special magic numbers mentioned in the text are:

* 1547605 (healthy-device)
* 5833597 (flawless-entry)
* 7853787 (abandoned-enigma)
* 8883823 (odd-criticism)"
niah_multiquery,435883,"The special magic numbers mentioned in the text are:

* 9284509 (royal-textual)
* 7752972 (warlike-lack)
* 6101803 (verdant-soap)"
niah_multiquery,168981,"The special magic numbers mentioned in the text are:

* 5521644 (unequaled-manufacturer)
* 2532210 (adamant-wrecker)
* 1348050 (flaky-child)
* 1674975 (smelly-role)"
niah_multiquery,157312,"The special magic numbers mentioned in the text are:

* 6386463 (inexpensive-disco)
* 2754894 (uncovered-tactics)
* 7850944 (juicy-godparent)
* 8885465 (callous-story)"
niah_multiquery,530019,"Here are the special magic numbers mentioned in the text:

* 2477398 (on the web, articles you have to pay for might as well not exist)
* 9633492 (the number of press hits that are probably from PR firms)
* 5234550 (a magic number for hushed-aluminum, referring to the number of people in a city with an intact center)
* 8 (the number of times Christmas-as-magic lasts from age 3 to 10)
* 10 (the number of peanuts in a handful)
* 52 (the number of weekends with a 2-year-old)"
niah_multiquery,108029,"The special magic numbers mentioned in the text are:

* 4415140 (arrogant-sponge)
* 3198037 (graceful-evidence)
* 8416216 (tall-mine)
* 8350368 (hard-digestion)"
niah_multiquery,107961,"The special magic numbers mentioned in the text are:

* 4769851 (capricious-dust)
* 7844947 (scrawny-beet)
* 8741810 (comfortable-feed)
* 1229419 (scientific-eye)"
niah_multiquery,56138,"The special magic numbers mentioned in the text are:

* 4197911 (ludicrous-incentive)
* 9526867 (standing-fratricide)
* 3426689 (scientific-stool)
* 8663605 (fresh-interaction)"
niah_multiquery,529946,"The special magic numbers mentioned in the text are:

* 9125900 (round-classroom)
* 8491822 (defective-shine)
* 9214801 (sour-whip)
* 6008935 (half-spume)"
niah_multiquery,481657,"The special magic numbers mentioned in the text are:

* 5006492 (wakeful-reduction)
* 6338112 (amused-woman)
* 7425184 (slimy-desert)
* 7891662 (flipped-out-teen)"
niah_multiquery,323738,"The special magic numbers mentioned in the text are:

* 3589751 (misty-boutique)
* 3418526 (absorbed-windage)
* 2672884 (numerous-opera)
* 8665981 (reminiscent-mask)"
niah_multiquery,228337,"Here are the special magic numbers mentioned in the text:

* 9952696 (unsightly-broiler)
* 1602286 (rural-collaboration)
* 6312692 (loving-annual)
* 9186400 (tan-dream)"
niah_multiquery,44530,"The special magic numbers mentioned in the text are:

* 6024207 (voracious-guilder)
* 3791137 (obedient-secretion)
* 2686231 (cheerful-sadness)
* 1771600 (adjoining-signal)"
niah_multiquery,481527,"The special magic numbers mentioned in the text are:

* shy-wrench: 4020853
* righteous-yin: 7913081
* boundless-police: 7418028
* doubtful-derivation: 3937176"
niah_multiquery,336377,"The special magic numbers mentioned in the text are:

* 7398231 (foolish-graph)
* 7454081 (erect-ham)
* 6068760 (orange-bachelor)
* 2789344 (plastic-pollution)"
niah_multiquery,615532,"The special magic numbers mentioned in the text are:

* 4860745 (handsomely-wraparound)
* 6910964 (stormy-surprise)
* 4189885 (fast-talk)
* 9333700 (stormy-bagpipe)"
niah_multiquery,546615,"The special magic numbers mentioned in the text are:

* 9084065 (giant-stair)
* 6682698 (helpful-backyard)
* 3361510 (boiling-catacomb)
* 8857296 (condemned-impress)"
niah_multiquery,126426,"The special magic numbers mentioned in the text are:

* 7850067 (tightfisted-archer)
* 2060605 (teeny-tree)
* 8789116 (teeny-tree)
* 6069909 (wary-chocolate)"
niah_multiquery,481593,"The special magic numbers mentioned in the text are:

* 3592464 (sparkling-jade)
* 8610879 (macho-quicksand)
* 3276065 (rotten-target)
* 8031780 (likeable-thesis)"
niah_multiquery,44528,"The special magic numbers mentioned in the text are:

* 2666893 (laughable-oasis)
* 8438733 (fantastic-reporter)
* 7162857 (vast-builder)
* 4961312 (obnoxious-arm-rest)"
niah_multiquery,198126,"The special magic numbers mentioned in the text are:

* 1358318 (testy-rally)
* 6595355 (aromatic-midwife)
* 4558545 (calm-godfather)
* 3112652 (fresh-disengagement)"
niah_multiquery,466466,"3923366, 1879109, 2906718, 8062546"
niah_multiquery,419439,"The special magic numbers mentioned in the text are:

* 9035982 (bad-cutover)
* 9748499 (wry-locket)
* 1522621 (therapeutic-resource)
* 8684678 (historical-birdhouse)"
niah_multiquery,89516,"The special magic numbers mentioned in the text are:

* 8608449 (irate-crew)
* 7942639 (flagrant-overhead)
* 8575834 (new-vehicle)
* 7979148 (massive-communion)"
niah_multiquery,89517,"The special magic numbers mentioned in the text are:

* 9512969 (smoggy-sole)
* 6242022 (happy-salt)
* 2738129 (kaput-variation)
* 3595941 (faithful-casement)"
niah_multiquery,169041,"The special magic numbers mentioned in the text are:

* 5487028 (strong-digger)
* 4026879 (adjoining-skyline)
* 6183902 (grotesque-acorn)
* 1440466 (nervous-salesman)"
niah_multiquery,157311,"The special magic numbers mentioned in the text are:

* 7311494 (for fanatical-bootie)
* 8610913 (for mysterious-dugout)
* 1514340 (for deadpan-jump)
* 9900022 (for calm-lab)"
niah_multiquery,481593,"The special magic numbers mentioned in the text are:

* 8434202 (grieving-millet)
* 2368710 (uninterested-pair)
* 1834876 (sweet-consul)
* 3640899 (determined-horseradish)"
niah_multiquery,168623,"The special magic numbers mentioned in the text are:

* 5856117 (gentle-atom)
* 3013003 (important-stepdaughter)
* 9344741 (ablaze-milepost)
* 3302417 (faint-dock)"
niah_multiquery,580856,"The special magic numbers mentioned in the text are:

* 8719145 (draconian-nectar)
* 5082173 (clear-underwire)
* 7070880 (versed-wealth)
* 8326807 (burly-action)"
niah_multiquery,559746,"The special magic numbers mentioned in the text are:

* 8531380 (overjoyed-strip)
* 3564729 (drunk-notice)
* 2264218 (towering-shear)
* 9289908 (dysfunctional-brushing)"
niah_multiquery,27266,"The special magic numbers mentioned in the text are:

* 9511700 (kind-eraser)
* 1942411 (grouchy-reserve)
* 6080483 (tasteless-vibration)
* 6207779 (blue-sale)"
niah_multiquery,468721,"The special magic numbers mentioned in the text are:

* 8763013 (lush-mine)
* 9507186 (sulky-propane)
* 4158134 (oceanic-diver)
* 1688246 (snobbish-signify)"
niah_multiquery,157308,"The special magic numbers mentioned in the text are:

* 5156449 (alluring-hare)
* 3895058 (quaint-beancurd)
* 8344365 (wet-description)
* 2414808 (jealous-shelter)"
niah_multiquery,89879,"The special magic numbers mentioned in the text are:

* 6614484 (tasteless-feed)
* 6531293 (berserk-lout)
* 1878547 (upset-razor)
* 6676858 (minor-oat)"
niah_multiquery,323677,"The special magic numbers mentioned in the text are:

* 6204824 (jumpy-priest)
* 7575963 (tranquil-interconnection)
* 2421349 (curious-laptop)
* 3372774 (brave-site)"
niah_multiquery,186536,"The special magic numbers mentioned in the text are:

* 7083379 (abundant-meal)
* 6733317 (fallacious-tulip)
* 4024309 (huge-anywhere)
* 7070468 (quickest-vacation)"
niah_multiquery,157375,"The special magic numbers mentioned in the text are:

* 6649968 (alive-prestige)
* 3198638 (sweet-housework)
* 7320310 (squeamish-rectangle)
* 9833734 (quick-vinegar)"
niah_multiquery,466460,"The special magic numbers mentioned in the text are:

* 7406756 (habitual-lock)
* 3718884 (mushy-spool)
* 3321942 (erratic-account)
* 9849306 (puzzled-armoire)"
niah_multiquery,27214,"The special magic numbers mentioned in the text are:

* 1472908 (few-redhead)
* 7289990 (brave-twilight)
* 7478792 (fluttering-parallelogram)
* 2662338 (icy-collagen)"
niah_multiquery,107957,"The special magic numbers mentioned in the text are:

* 4618086 (gentle-meat)
* 1088100 (obsolete-supervision)
* 9854536 (defiant-underestimate)
* 1318832 (boundless-yacht)"
niah_multiquery,527998,"The special magic numbers mentioned in the text are:

* 9825812 (bewildered-quartz)
* 2436363 (elderly-premium)
* 7988844 (skinny-steeple)
* 7049927 (redundant-kumquat)"
niah_multiquery,27275,"The special magic numbers mentioned in the text are:

* 2739191 (frail-definition)
* 6991041 (abstracted-blouse)
* 5255545 (lively-relationship)"
niah_multiquery,449811,"The special magic numbers mentioned in the text are:

* 8795078 (vague-switchboard)
* 2058651 (damaged-shoe-horn)
* 9028420 (wacky-calculation)
* 4058117 (tasty-goat)"
niah_multiquery,44529,"The special magic numbers mentioned in the text are:

* 1614394 (gaping-exception)
* 8942330 (marked-migrant)
* 4206183 (threatening-champion)
* 9646701 (hulking-macrame)"
niah_multiquery,357046,"The special magic numbers mentioned in the text are:

* 9347057 (voiceless-agency)
* 8377556 (materialistic-seeker)
* 6688090 (lyrical-dance)
* 9324908 (elderly-bean)"
niah_multiquery,419358,"The special magic numbers mentioned in the text are:

* 2721307 (special magic number for ill-embryo)
* 5960015 (special magic number for typical-kebab)
* 5928582 (special magic number for salty-privilege)"
niah_multiquery,356977,"The special magic numbers mentioned in the text are:

* 6914963 (wrong-wrapper)
* 1710601 (observant-attention)
* 8297090 (sulky-leek)
* 1962308 (grouchy-nightlight)"
niah_multiquery,562263,"The special magic numbers mentioned in the text are:

* 7423230 (late-underwriting)
* 4959345 (bewildered-chuck)
* 3117788 (alcoholic-army)
* 7145971 (thirsty-yurt)"
niah_multiquery,169111,"The special magic numbers mentioned in the text are:

* 5675638 (tightfisted-hostel)
* 7156398 (marked-expedition)
* 3310140 (bored-boundary)"
niah_multiquery,127268,"The special magic numbers mentioned in the text are:

* 9240971 (voracious-gear)
* 5366937 (glib-serval)
* 8487220 (watery-snowboarding)
* 5791184 (famous-greenhouse)"
niah_multiquery,169052,"The special magic numbers mentioned in the text are:

* 6828829 (unbecoming-assassination)
* 6361793 (utter-investment)
* 2089496 (whispering-paddock)
* 5871470 (scattered-dueling)"
niah_multiquery,292484,"The special magic numbers mentioned in the text are:

* 3177199 (painstaking-care)
* 7054838 (adaptable-liar)
* 9288312 (foamy-smuggling)
* 7189302 (secretive-dirt)"
niah_multiquery,76384,"The special magic numbers mentioned in the text are:

* 3717354 (disillusioned-pint)
* 9692311 (creepy-monk)
* 6102363 (deranged-dioxide)
* 4782763 (illustrious-bore)"
niah_multiquery,138412,"The special magic numbers mentioned in the text are:

* 9431778 (capricious-mileage)
* 3829240 (tested-specialist)
* 6080553 (tall-blackberry)
* 9950276 (succinct-wildebeest)"
niah_multiquery,17055,"The special magic numbers mentioned in the text are:

* 4536777 (tired-gastropod)
* 7989166 (slimy-plunger)
* 5440189 (testy-hall)
* 1762722 (brave-insect)"
niah_multiquery,198063,"The special magic numbers mentioned in the text are:

* 2005173 (blue-dictionary)
* 8375356 (different-lycra)
* 7813102 (fretful-taro)
* 8609207 (hesitant-temporary)"
niah_multiquery,156660,"The special magic numbers mentioned in the text are:

* 7444964 (the special magic number for harsh-vitamin)
* 3363534 (the special magic number for funny-percentage)
* 8015136 (the special magic number for super-chin)
* 1849015 (the special magic number for changeable-rethinking)"
niah_multiquery,44531,"The special magic numbers mentioned in the text are:

* 1137194 (handsomely-hugger)
* 5437118 (daily-pint)
* 8229768 (cloistered-vol)
* 8895137 (profuse-career)"
niah_multiquery,323602,"The special magic numbers mentioned in the text are:

* 2993318 (tacit-tackle)
* 5692934 (odd-archives)
* 2622046 (curious-centre)
* 9460003 (lying-supervisor)"
niah_multiquery,449679,"The special magic numbers mentioned in the text are:

* 9712957 (peaceful-wasp)
* 1675365 (pumped-mark)
* 6587495 (dangerous-laptop)"
niah_multiquery,17053,"The special magic numbers mentioned in the text are:

* 9551583 (quick-kumquat)
* 6643410 (spurious-gaffer)
* 6020319 (majestic-arrangement)
* 9218263 (ripe-icon)"
niah_multiquery,497530,"The special magic numbers mentioned in the text are:

* 3540594 (mushy-witch-hunt)
* 6262886 (nutritious-liquidity)
* 2843740 (slippery-corn)
* 1317716 (embarrassed-whiskey)"
niah_multiquery,168972,"The special magic numbers mentioned in the text are:

* 9025733 (ugliest-bread)
* 7322070 (relieved-violet)
* 6453426 (sharp-roommate)
* 4478616 (ratty-meringue)"
